date,eurusd,jpyusd,gbpusd,nq,sp500,nikkei,ftse,gdp_us,gdp_uk,gdp_jp,gdp_ez,unrate_us,unrate_uk,unrate_jp,unrate_ez,m0_us,m0_jp,m0_ez,ir_us,ir_uk,ir_ez,ir_jp,eurusd_pct_change,jpyusd_pct_change,gbpusd_pct_change,eurusd_trend,jpyusd_trend,gbpusd_trend
2021-01-13,1.220889449119568,0.0096383681520819,1.3670539855957031,12972.25,3809.840087890625,28456.58984375,6745.5,22600185.0,538012.0,550967500.0,2986168.3,6.4,5.2,3.1,8.2,5248000000.0,6160960000.0,4900044.0,0.09,0.1,0.0,0.3,0.0039629900042505,0.0036240214923795,0.0108270281957918,up,up,up
2021-01-14,1.2162491083145142,0.0096304789185523,1.364926815032959,12901.0,3795.5400390625,28698.259765625,6802.0,22600185.0,538012.0,550967500.0,2986168.3,6.4,5.2,3.1,8.2,5248000000.0,6160960000.0,4900044.0,0.09,0.1,0.0,0.3,-0.0038007870478364,-0.0008185237796604,-0.0015560252814867,down,down,down
2021-01-15,1.2151259183883667,0.0096313133835792,1.3683634996414185,12802.25,3768.25,28519.1796875,6735.7001953125,22600185.0,538012.0,550967500.0,2986168.3,6.4,5.2,3.1,8.2,5248000000.0,6160960000.0,4900044.0,0.09,0.1,0.0,0.3,-0.0009234867417119,8.664834157867674e-05,0.0025178526574529,down,up,up
2021-01-18,1.2068113088607788,0.0096238981932401,1.357533574104309,12802.25,3768.25,28242.2109375,6720.7001953125,22600185.0,538012.0,550967500.0,2986168.3,6.4,5.2,3.1,8.2,5248000000.0,6160960000.0,4900044.0,0.09,0.1,0.0,0.3,-0.0068425908803061,-0.0007699043779162,-0.007914509222109,down,down,down
2021-01-19,1.207729458808899,0.0096429223194718,1.3581236600875854,12985.5,3798.909912109375,28633.4609375,6713.0,22600185.0,538012.0,550967500.0,2986168.3,6.4,5.2,3.1,8.2,5248000000.0,6160960000.0,4900044.0,0.09,0.1,0.0,0.3,0.0007608065497719,0.0019767588818699,0.0004346750566854,up,up,up
2021-01-20,1.213886857032776,0.0096249170601367,1.3644241094589231,13294.25,3851.85009765625,28523.259765625,6740.39990234375,22600185.0,538012.0,550967500.0,2986168.3,6.4,5.2,3.1,8.2,5248000000.0,6160960000.0,4900044.0,0.09,0.1,0.0,0.3,0.0050983257706984,-0.0018671994586891,0.0046390837274208,up,down,up
2021-01-21,1.2115631103515625,0.0096567040309309,1.3668484687805176,13395.5,3853.070068359375,28756.859375,6715.39990234375,22600185.0,538012.0,550967500.0,2986168.3,6.4,5.2,3.1,8.2,5248000000.0,6160960000.0,4900044.0,0.09,0.1,0.0,0.3,-0.0019143025297215,0.0033025708788547,0.0017768370587909,down,up,up
2021-01-22,1.2166293859481812,0.0096612758934497,1.3729474544525146,13361.5,3841.469970703125,28631.44921875,6695.10009765625,22600185.0,538012.0,550967500.0,2986168.3,6.4,5.2,3.1,8.2,5248000000.0,6160960000.0,4900044.0,0.09,0.1,0.0,0.3,0.0041816027191092,0.0004734392297989,0.0044620788707021,up,up,up
2021-01-25,1.216944694519043,0.0096360463649034,1.3688204288482666,13475.5,3855.360107421875,28822.2890625,6638.89990234375,22600185.0,538012.0,550967500.0,2986168.3,6.4,5.2,3.1,8.2,5248000000.0,6160960000.0,4900044.0,0.09,0.1,0.0,0.3,0.0002591656707486,-0.002611407522624,-0.0030059603452877,up,down,down
2021-01-26,1.214624047279358,0.0096376249566674,1.3678992986679075,13485.5,3849.6201171875,28546.1796875,6654.0,22600185.0,538012.0,550967500.0,2986168.3,6.4,5.2,3.1,8.2,5248000000.0,6160960000.0,4900044.0,0.09,0.1,0.0,0.3,-0.001906945525246,0.0001638215201775,-0.0006729371953735,down,up,down
2021-01-27,1.216299295425415,0.0096522308886051,1.374154806137085,13105.5,3750.77001953125,28635.2109375,6567.39990234375,22600185.0,538012.0,550967500.0,2986168.3,6.4,5.2,3.1,8.2,5248000000.0,6160960000.0,4900044.0,0.09,0.1,0.0,0.3,0.0013792318288194,0.001515511550135,0.004573076011713,up,up,up
2021-01-28,1.2105072736740112,0.0096021816134452,1.3669419288635254,13186.0,3787.3798828125,28197.419921875,6526.2001953125,22600185.0,538012.0,550967500.0,2986168.3,6.4,5.2,3.1,8.2,5248000000.0,6160960000.0,4900044.0,0.09,0.1,0.0,0.3,-0.0047620037051636,-0.0051852546564116,-0.0052489553879564,down,down,down
2021-01-29,1.2120037078857422,0.009588555432856,1.3725008964538574,12911.25,3714.239990234375,27663.390625,6407.5,22600185.0,538012.0,550967500.0,2986168.3,6.4,5.2,3.1,8.2,5248000000.0,6160960000.0,4900044.0,0.09,0.1,0.0,0.3,0.0012362042296443,-0.0014190713254289,0.0040667181779652,up,down,up
2021-02-01,1.2123857736587524,0.0095523763447999,1.3697690963745115,13236.5,3773.860107421875,28091.05078125,6466.39990234375,22600185.0,538012.0,550967500.0,2986168.3,6.2,5.1,3.1,8.2,5446800000.0,6221873000.0,5045676.0,0.08,0.1,0.0,0.3,0.0003152348219104,-0.0037731531417265,-0.001990381271447,up,down,down
2021-02-02,1.2068694829940796,0.009534616023302,1.3678767681121826,13449.0,3826.31005859375,28362.169921875,6516.7001953125,22600185.0,538012.0,550967500.0,2986168.3,6.2,5.1,3.1,8.2,5446800000.0,6221873000.0,5045676.0,0.08,0.1,0.0,0.3,-0.0045499467121143,-0.0018592568861222,-0.0013814943462642,down,down,down
2021-02-03,1.203905463218689,0.0095212701708078,1.3659336566925049,13394.25,3830.169921875,28646.5,6507.7998046875,22600185.0,538012.0,550967500.0,2986168.3,6.2,5.1,3.1,8.2,5446800000.0,6221873000.0,5045676.0,0.08,0.1,0.0,0.3,-0.0024559571827412,-0.0013997262670655,-0.0014205310485384,down,down,down
2021-02-04,1.2042388916015625,0.00952426251024,1.364908218383789,13547.5,3871.739990234375,28341.94921875,6503.7001953125,22600185.0,538012.0,550967500.0,2986168.3,6.2,5.1,3.1,8.2,5446800000.0,6221873000.0,5045676.0,0.08,0.1,0.0,0.3,0.0002769556190749,0.0003142794373562,-0.0007507233632406,up,up,down
2021-02-05,1.1966731548309326,0.0094722090288996,1.3676148653030396,13598.0,3886.830078125,28779.189453125,6489.2998046875,22600185.0,538012.0,550967500.0,2986168.3,6.2,5.1,3.1,8.2,5446800000.0,6221873000.0,5045676.0,0.08,0.1,0.0,0.3,-0.0062825879677145,-0.0054653555888903,0.0019830248530963,down,down,up
2021-02-08,1.2048773765563965,0.0094876661896705,1.373871684074402,13683.0,3915.590087890625,29388.5,6523.5,22600185.0,538012.0,550967500.0,2986168.3,6.2,5.1,3.1,8.2,5446800000.0,6221873000.0,5045676.0,0.08,0.1,0.0,0.3,0.0068558584207756,0.001631843292704,0.0045749859336137,up,up,up
2021-02-09,1.2053595781326294,0.0095047997310757,1.374570369720459,13680.25,3911.22998046875,29505.9296875,6531.60009765625,22600185.0,538012.0,550967500.0,2986168.3,6.2,5.1,3.1,8.2,5446800000.0,6221873000.0,5045676.0,0.08,0.1,0.0,0.3,0.0004002080092257,0.0018058752345073,0.0005085523299999,up,up,up
2021-02-10,1.2119992971420288,0.0095625156536698,1.3817994594573977,13643.5,3909.8798828125,29562.9296875,6524.39990234375,22600185.0,538012.0,550967500.0,2986168.3,6.2,5.1,3.1,8.2,5446800000.0,6221873000.0,5045676.0,0.08,0.1,0.0,0.3,0.0055084964933749,0.0060722923393534,0.0052591630782852,up,up,up
2021-02-11,1.2121212482452393,0.0095588592812418,1.3832597732543943,13729.0,3916.3798828125,29562.9296875,6528.7001953125,22600185.0,538012.0,550967500.0,2986168.3,6.2,5.1,3.1,8.2,5446800000.0,6221873000.0,5045676.0,0.08,0.1,0.0,0.3,0.0001006197804718,-0.0003823651181784,0.0010568203562404,up,down,up
2021-02-12,1.2131506204605105,0.0095473602414131,1.381024718284607,13804.75,3934.830078125,29520.0703125,6589.7998046875,22600185.0,538012.0,550967500.0,2986168.3,6.2,5.1,3.1,8.2,5446800000.0,6221873000.0,5045676.0,0.08,0.1,0.0,0.3,0.0008492320522897,-0.0012029719750414,-0.0016157883088936,up,down,down
2021-02-15,1.2122093439102173,0.0095184613019227,1.3871549367904663,13804.75,3934.830078125,30084.150390625,6756.10009765625,22600185.0,538012.0,550967500.0,2986168.3,6.2,5.1,3.1,8.2,5446800000.0,6221873000.0,5045676.0,0.08,0.1,0.0,0.3,-0.0007758942166108,-0.003026903642438,0.0044388912267072,down,down,up
2021-02-16,1.2132196426391602,0.0094888359308242,1.3914785385131836,13767.75,3932.590087890625,30467.75,6748.89990234375,22600185.0,538012.0,550967500.0,2986168.3,6.2,5.1,3.1,8.2,5446800000.0,6221873000.0,5045676.0,0.08,0.1,0.0,0.3,0.0008334358533188,-0.0031124117815676,0.0031168845008193,up,down,up
2021-02-17,1.2092483043670654,0.0094248047098517,1.388811707496643,13699.75,3931.330078125,30292.189453125,6710.89990234375,22600185.0,538012.0,550967500.0,2986168.3,6.2,5.1,3.1,8.2,5446800000.0,6221873000.0,5045676.0,0.08,0.1,0.0,0.3,-0.0032733877135847,-0.0067480586069041,-0.0019165448425745,down,down,down
2021-02-18,1.2048004865646362,0.0094463489949703,1.3866355419158936,13633.0,3913.969970703125,30236.08984375,6617.2001953125,22600185.0,538012.0,550967500.0,2986168.3,6.2,5.1,3.1,8.2,5446800000.0,6221873000.0,5045676.0,0.08,0.1,0.0,0.3,-0.0036781674916279,0.0022859131602037,-0.0015669262931776,down,up,down
2021-02-19,1.209189772605896,0.0094650359824299,1.3967455625534058,13576.0,3906.7099609375,30017.919921875,6624.0,22600185.0,538012.0,550967500.0,2986168.3,6.2,5.1,3.1,8.2,5446800000.0,6221873000.0,5045676.0,0.08,0.1,0.0,0.3,0.0036431642335863,0.0019782232764795,0.0072910439202671,up,up,up
2021-02-22,1.2126356363296509,0.0094774151220917,1.403114914894104,13224.25,3876.5,30156.029296875,6612.2001953125,22600185.0,538012.0,550967500.0,2986168.3,6.2,5.1,3.1,8.2,5446800000.0,6221873000.0,5045676.0,0.08,0.1,0.0,0.3,0.002849729464986,0.001307880887593,0.0045601378743989,up,up,up
2021-02-23,1.2166796922683716,0.00952526088804,1.4071228504180908,13192.0,3881.3701171875,30156.029296875,6625.89990234375,22600185.0,538012.0,550967500.0,2986168.3,6.2,5.1,3.1,8.2,5446800000.0,6221873000.0,5045676.0,0.08,0.1,0.0,0.3,0.0033349308049044,0.005048398253314,0.0028564556483881,up,up,up
2021-02-24,1.215214490890503,0.0094982096925377,1.412030577659607,13302.0,3925.429931640625,29671.69921875,6659.0,22600185.0,538012.0,550967500.0,2986168.3,6.2,5.1,3.1,8.2,5446800000.0,6221873000.0,5045676.0,0.08,0.1,0.0,0.3,-0.0012042622122976,-0.002839942739654,0.0034877745323074,down,down,up
2021-02-25,1.2171372175216677,0.0094389487057924,1.4148274660110474,12831.75,3829.340087890625,30168.26953125,6652.0,22600185.0,538012.0,550967500.0,2986168.3,6.2,5.1,3.1,8.2,5446800000.0,6221873000.0,5045676.0,0.08,0.1,0.0,0.3,0.0015822117375803,-0.0062391743985036,0.0019807562213534,up,down,up
2021-02-26,1.2160420417785645,0.0094003519043326,1.40081524848938,12911.0,3811.14990234375,28966.009765625,6483.39990234375,22600185.0,538012.0,550967500.0,2986168.3,6.2,5.1,3.1,8.2,5446800000.0,6221873000.0,5045676.0,0.08,0.1,0.0,0.3,-0.0008997964463968,-0.0040890996087428,-0.0099038348196428,down,down,down
2021-03-01,1.208956003189087,0.0093894070014357,1.397252917289734,13279.75,3901.820068359375,29663.5,6588.5,22600185.0,538012.0,550967500.0,2986168.3,6.1,5.0,2.9,8.2,5839000000.0,6246012000.0,5045676.0,0.07,0.1,0.0,0.3,-0.0058271329000382,-0.0011643077842495,-0.0025430414206923,down,down,down
2021-03-02,1.2051095962524414,0.0093588270246982,1.392951726913452,13055.25,3870.2900390625,29408.169921875,6613.7998046875,22600185.0,538012.0,550967500.0,2986168.3,6.1,5.0,2.9,8.2,5839000000.0,6246012000.0,5045676.0,0.07,0.1,0.0,0.3,-0.0031815938102786,-0.0032568592172885,-0.0030783191239458,down,down,down
2021-03-03,1.208546757698059,0.0093669788911938,1.3954981565475464,12681.75,3819.719970703125,29559.099609375,6675.5,22600185.0,538012.0,550967500.0,2986168.3,6.1,5.0,2.9,8.2,5839000000.0,6246012000.0,5045676.0,0.07,0.1,0.0,0.3,0.0028521567302313,0.000871035063912,0.0018280817525075,up,up,up
2021-03-04,1.2050660848617554,0.0093407314270734,1.3926994800567627,12455.0,3768.469970703125,28930.109375,6650.89990234375,22600185.0,538012.0,550967500.0,2986168.3,6.1,5.0,2.9,8.2,5839000000.0,6246012000.0,5045676.0,0.07,0.1,0.0,0.3,-0.0028800481356082,-0.0028021269638043,-0.0020055035383977,down,down,down
2021-03-05,1.1967735290527344,0.0092631187289953,1.3894098997116089,12663.75,3841.93994140625,28864.3203125,6630.5,22600185.0,538012.0,550967500.0,2986168.3,6.1,5.0,2.9,8.2,5839000000.0,6246012000.0,5045676.0,0.07,0.1,0.0,0.3,-0.0068814116613133,-0.0083090600221247,-0.0023620173571256,down,down,down
2021-03-08,1.1925631761550903,0.0092234760522842,1.385367751121521,12297.25,3821.35009765625,28743.25,6719.10009765625,22600185.0,538012.0,550967500.0,2986168.3,6.1,5.0,2.9,8.2,5839000000.0,6246012000.0,5045676.0,0.07,0.1,0.0,0.3,-0.0035180865848333,-0.0042796252397165,-0.0029092556422167,down,down,down
2021-03-09,1.185171127319336,0.0091794487088918,1.3823610544204712,12788.75,3875.43994140625,29027.939453125,6730.2998046875,22600185.0,538012.0,550967500.0,2986168.3,6.1,5.0,2.9,8.2,5839000000.0,6246012000.0,5045676.0,0.07,0.1,0.0,0.3,-0.0061984547096171,-0.0047734003040532,-0.0021703238714888,down,down,down
2021-03-10,1.1897906064987185,0.0092100538313388,1.389043211936951,12749.25,3898.81005859375,29036.560546875,6725.60009765625,22600185.0,538012.0,550967500.0,2986168.3,6.1,5.0,2.9,8.2,5839000000.0,6246012000.0,5045676.0,0.07,0.1,0.0,0.3,0.0038977317898649,0.0033340915579553,0.0048338728113843,up,up,up
2021-03-11,1.1926058530807495,0.0092223696410655,1.3931456804275513,13048.25,3939.340087890625,29211.640625,6737.0,22600185.0,538012.0,550967500.0,2986168.3,6.1,5.0,2.9,8.2,5839000000.0,6246012000.0,5045676.0,0.07,0.1,0.0,0.3,0.0023661697837031,0.0013372136528446,0.0029534491478344,up,up,up
2021-03-12,1.1986095905303955,0.0092119202017784,1.3989927768707275,12933.5,3943.340087890625,29717.830078125,6761.5,22600185.0,538012.0,550967500.0,2986168.3,6.1,5.0,2.9,8.2,5839000000.0,6246012000.0,5045676.0,0.07,0.1,0.0,0.3,0.0050341338122206,-0.0011330536178653,0.0041970459552957,up,down,up
2021-03-15,1.1950000524520874,0.0091644749045372,1.392951726913452,13078.5,3968.93994140625,29766.970703125,6749.7001953125,22600185.0,538012.0,550967500.0,2986168.3,6.1,5.0,2.9,8.2,5839000000.0,6246012000.0,5045676.0,0.07,0.1,0.0,0.3,-0.0030114376748069,-0.0051504242548736,-0.00431814235009,down,down,down
2021-03-16,1.1925773620605469,0.0091630471870303,1.3899120092391968,13151.5,3962.7099609375,29921.08984375,6803.60009765625,22600185.0,538012.0,550967500.0,2986168.3,6.1,5.0,2.9,8.2,5839000000.0,6246012000.0,5045676.0,0.07,0.1,0.0,0.3,-0.0020273558871979,-0.0001557882499293,-0.0021822132206912,down,down,down
2021-03-17,1.190164566040039,0.0091718714684247,1.3902212381362915,13201.5,3974.1201171875,29914.330078125,6762.7001953125,22600185.0,538012.0,550967500.0,2986168.3,6.1,5.0,2.9,8.2,5839000000.0,6246012000.0,5045676.0,0.07,0.1,0.0,0.3,-0.0020231777805499,0.0009630291336806,0.0002224809160862,down,up,up
2021-03-18,1.1982792615890503,0.0091834953054785,1.3975849151611328,12795.5,3915.4599609375,30216.75,6779.7001953125,22600185.0,538012.0,550967500.0,2986168.3,6.1,5.0,2.9,8.2,5839000000.0,6246012000.0,5045676.0,0.07,0.1,0.0,0.3,0.0068181290054791,0.0012673353626702,0.0052967663152039,up,up,up
2021-03-19,1.1918240785598757,0.0091801229864358,1.3925055265426636,12808.759765625,3913.10009765625,29792.05078125,6708.7001953125,22600185.0,538012.0,550967500.0,2986168.3,6.1,5.0,2.9,8.2,5839000000.0,6246012000.0,5045676.0,0.07,0.1,0.0,0.3,-0.0053870439354966,-0.000367215197539,-0.003634404295129,down,down,down
2021-03-22,1.1883116960525513,0.0091851819306612,1.3832597732543943,13071.75,3940.590087890625,29174.150390625,6726.10009765625,22600185.0,538012.0,550967500.0,2986168.3,6.1,5.0,2.9,8.2,5839000000.0,6246012000.0,5045676.0,0.07,0.1,0.0,0.3,-0.0029470645630591,0.0005510758660722,-0.0066396528502294,down,up,down
2021-03-23,1.193303108215332,0.0091932043433189,1.3862512111663818,13006.25,3910.52001953125,28995.919921875,6699.2001953125,22600185.0,538012.0,550967500.0,2986168.3,6.1,5.0,2.9,8.2,5839000000.0,6246012000.0,5045676.0,0.07,0.1,0.0,0.3,0.0042004233227372,0.0008734081391377,0.0021626002359265,up,up,up
2021-03-24,1.1840205192565918,0.0092148911207914,1.373041749000549,12794.0,3889.139892578125,28405.51953125,6712.89990234375,22600185.0,538012.0,550967500.0,2986168.3,6.1,5.0,2.9,8.2,5839000000.0,6246012000.0,5045676.0,0.07,0.1,0.0,0.3,-0.0077789028578187,0.0023590009166132,-0.0095289093776288,down,up,down
2021-03-25,1.1813069581985474,0.0091920215636491,1.3688879013061523,12770.5,3909.52001953125,28729.880859375,6674.7998046875,22600185.0,538012.0,550967500.0,2986168.3,6.1,5.0,2.9,8.2,5839000000.0,6246012000.0,5045676.0,0.07,0.1,0.0,0.3,-0.0022918192834598,-0.0024818043797284,-0.0030252887047464,down,down,down
2021-03-26,1.1776621341705322,0.0091592706739902,1.374910593032837,12966.75,3974.5400390625,29176.69921875,6740.60009765625,22600185.0,538012.0,550967500.0,2986168.3,6.1,5.0,2.9,8.2,5839000000.0,6246012000.0,5045676.0,0.07,0.1,0.0,0.3,-0.0030854165403151,-0.0035629691936773,0.0043996968056609,down,down,up
2021-03-29,1.1788004636764526,0.0091082146391272,1.3791011571884155,12944.5,3971.090087890625,29384.51953125,6736.2001953125,22600185.0,538012.0,550967500.0,2986168.3,6.1,5.0,2.9,8.2,5839000000.0,6246012000.0,5045676.0,0.07,0.1,0.0,0.3,0.0009666010928697,-0.0055742467583127,0.0030478812053771,up,down,up
2021-03-30,1.177100658416748,0.0091044828295707,1.3775053024291992,12878.25,3958.550048828125,29432.69921875,6772.10009765625,22600185.0,538012.0,550967500.0,2986168.3,6.1,5.0,2.9,8.2,5839000000.0,6246012000.0,5045676.0,0.07,0.1,0.0,0.3,-0.0014419787844358,-0.0004097191057038,-0.0011571701980657,down,down,down
2021-03-31,1.1723604202270508,0.0090657724067568,1.3746649026870728,13089.75,3972.889892578125,29178.80078125,6713.60009765625,22600185.0,538012.0,550967500.0,2986168.3,6.1,5.0,2.9,8.2,5839000000.0,6246012000.0,5189144.0,0.07,0.1,0.0,0.3,-0.0040270457380195,-0.0042517981019384,-0.0020619882457929,down,down,down
2021-04-01,1.1728830337524414,0.0090293455868959,1.3786258697509766,13316.0,4019.8701171875,29388.869140625,6737.2998046875,23292362.0,567887.0,554087700.0,3056620.7,6.1,5.0,3.0,8.2,6042100000.0,6389754000.0,5189144.0,0.07,0.1,0.0,0.3,0.0004457788887903,-0.00401806026299,0.0028814055382961,up,down,up
2021-04-02,1.177994966506958,0.0090405289083719,1.383508563041687,13316.0,4019.8701171875,29854.0,6737.2998046875,23292362.0,567887.0,554087700.0,3056620.7,6.1,5.0,3.0,8.2,6042100000.0,6389754000.0,5189144.0,0.07,0.1,0.0,0.3,0.0043584335414605,0.001238552824053,0.0035417101897212,up,up,up
2021-04-05,1.176816701889038,0.009035300463438,1.383125901222229,13585.5,4077.909912109375,30089.25,6737.2998046875,23292362.0,567887.0,554087700.0,3056620.7,6.1,5.0,3.0,8.2,6042100000.0,6389754000.0,5189144.0,0.07,0.1,0.0,0.3,-0.0010002289071011,-0.0005783339655114,-0.0002765879660453,down,down,down
2021-04-06,1.1818934679031372,0.0090749869123101,1.3914011716842651,13570.0,4073.93994140625,29696.630859375,6823.60009765625,23292362.0,567887.0,554087700.0,3056620.7,6.1,5.0,3.0,8.2,6042100000.0,6389754000.0,5189144.0,0.07,0.1,0.0,0.3,0.0043139819531365,0.0043923773241072,0.0059830203850015,up,up,up
2021-04-07,1.1874228715896606,0.0091080488637089,1.383125901222229,13604.75,4079.949951171875,29730.7890625,6885.2998046875,23292362.0,567887.0,554087700.0,3056620.7,6.1,5.0,3.0,8.2,6042100000.0,6389754000.0,5189144.0,0.07,0.1,0.0,0.3,0.0046784281635243,0.0036431954908886,-0.0059474367496895,up,up,down
2021-04-08,1.1873664855957031,0.009103157557547,1.3743815422058103,13747.75,4097.169921875,29708.98046875,6942.2001953125,23292362.0,567887.0,554087700.0,3056620.7,6.1,5.0,3.0,8.2,6042100000.0,6389754000.0,5189144.0,0.07,0.1,0.0,0.3,-4.748602650883616e-05,-0.0005370311726574,-0.0063221714008041,down,down,down
2021-04-09,1.1915684938430786,0.0091466205194592,1.373437762260437,13829.5,4128.7998046875,29768.060546875,6915.7998046875,23292362.0,567887.0,554087700.0,3056620.7,6.1,5.0,3.0,8.2,6042100000.0,6389754000.0,5189144.0,0.07,0.1,0.0,0.3,0.0035389311542404,0.0047744929863557,-0.0006866942813118,up,up,down
2021-04-12,1.1900511980056765,0.0091162687167525,1.3712154626846311,13808.75,4127.990234375,29538.73046875,6889.10009765625,23292362.0,567887.0,554087700.0,3056620.7,6.1,5.0,3.0,8.2,6042100000.0,6389754000.0,5189144.0,0.07,0.1,0.0,0.3,-0.0012733601511303,-0.0033183625189356,-0.0016180562649947,down,down,down
2021-04-13,1.1914690732955933,0.0091429408639669,1.3753834962844849,13975.75,4141.58984375,29751.609375,6890.5,23292362.0,567887.0,554087700.0,3056620.7,6.1,5.0,3.0,8.2,6042100000.0,6389754000.0,5189144.0,0.07,0.1,0.0,0.3,0.0011914405802817,0.0029257745732513,0.0030396635053204,up,up,up
2021-04-14,1.1954143047332764,0.0091807125136256,1.3759700059890747,13798.75,4124.66015625,29620.990234375,6939.60009765625,23292362.0,567887.0,554087700.0,3056620.7,6.1,5.0,3.0,8.2,6042100000.0,6389754000.0,5189144.0,0.07,0.1,0.0,0.3,0.0033112327681075,0.0041312363517038,0.0004264335773798,up,up,up
2021-04-15,1.1986095905303955,0.0091832429170608,1.3779228925704956,14014.0,4170.419921875,29642.689453125,6983.5,23292362.0,567887.0,554087700.0,3056620.7,6.1,5.0,3.0,8.2,6042100000.0,6389754000.0,5189144.0,0.07,0.1,0.0,0.3,0.0026729526194118,0.000275621683115,0.0014192799064809,up,up,up
2021-04-16,1.1971746683120728,0.0092005627229809,1.3785498142242432,14029.5,4185.47021484375,29683.369140625,7019.5,23292362.0,567887.0,554087700.0,3056620.7,6.1,5.0,3.0,8.2,6042100000.0,6389754000.0,5189144.0,0.07,0.1,0.0,0.3,-0.0011971556290383,0.0018860228436212,0.0004549758604983,down,up,up
