date,eurusd,jpyusd,gbpusd,nq,sp500,nikkei,ftse,gdp_us,gdp_uk,gdp_jp,gdp_ez,unrate_us,unrate_uk,unrate_jp,unrate_ez,m0_us,m0_jp,m0_ez,ir_us,ir_uk,ir_ez,ir_jp,eurusd_pct_change,jpyusd_pct_change,gbpusd_pct_change,eurusd_trend,jpyusd_trend,gbpusd_trend
2018-03-20,1.233684539794922,0.0094343181699514,1.4025245904922483,6917.5,2716.93994140625,21380.970703125,7061.2998046875,20328553.0,531266.0,558094700.0,2867262.4,4.0,4.3,2.7,8.5,3800600000.0,4849171000.0,3122479.0,1.51,0.5,0.0,0.3,0.0045646072869087,-0.0002547223058101,0.0058626157766799,up,down,up
2018-03-21,1.2251899242401123,0.0093924049288034,1.4004818201065063,6884.0,2711.929931640625,21380.970703125,7039.0,20328553.0,531266.0,558094700.0,2867262.4,4.0,4.3,2.7,8.5,3800600000.0,4849171000.0,3122479.0,1.51,0.5,0.0,0.3,-0.0068855653781816,-0.0044426359587378,-0.0014564952369391,down,down,down
2018-03-22,1.234766125679016,0.009440285153687,1.414627194404602,6692.0,2643.68994140625,21591.990234375,6952.60009765625,20328553.0,531266.0,558094700.0,2867262.4,4.0,4.3,2.7,8.5,3800600000.0,4849171000.0,3122479.0,1.51,0.5,0.0,0.3,0.0078160954880877,0.0050977598651829,0.0101003626716267,up,up,up
2018-03-23,1.2324985265731812,0.0095267128199338,1.4114724397659302,6554.25,2588.260009765625,20617.859375,6921.89990234375,20328553.0,531266.0,558094700.0,2867262.4,4.0,4.3,2.7,8.5,3800600000.0,4849171000.0,3122479.0,1.51,0.5,0.0,0.3,-0.001836460410337,0.0091551965687226,-0.0022300961349747,down,up,down
2018-03-26,1.235437273979187,0.0095366155728697,1.4147672653198242,6773.5,2658.550048828125,20766.099609375,6888.7001953125,20328553.0,531266.0,558094700.0,2867262.4,4.0,4.3,2.7,8.5,3800600000.0,4849171000.0,3122479.0,1.51,0.5,0.0,0.3,0.0023843820845586,0.0010394721792368,0.002334318022136,up,up,up
2018-03-27,1.2457488775253296,0.00947867333889,1.423892855644226,6561.25,2612.6201171875,21317.3203125,7000.10009765625,20328553.0,531266.0,558094700.0,2867262.4,4.0,4.3,2.7,8.5,3800600000.0,4849171000.0,3122479.0,1.51,0.5,0.0,0.3,0.0083465213194759,-0.0060757648808386,0.0064502413563682,up,down,up
2018-03-28,1.240787148475647,0.0094793019816279,1.417635440826416,6477.25,2605.0,21031.310546875,7044.7001953125,20328553.0,531266.0,558094700.0,2867262.4,4.0,4.3,2.7,8.5,3800600000.0,4849171000.0,3122479.0,1.51,0.5,0.0,0.3,-0.0039829287741676,6.63218063778892e-05,-0.0043945826352074,down,up,down
2018-03-29,1.2310267686843872,0.0093622440472245,1.4080342054367063,6594.0,2640.8701171875,21159.080078125,7056.60009765625,20328553.0,531266.0,558094700.0,2867262.4,4.0,4.3,2.7,8.5,3800600000.0,4849171000.0,3122479.0,1.51,0.5,0.0,0.3,-0.007866280532685,-0.0123487926252663,-0.0067727111732707,down,down,down
2018-03-30,1.2302846908569336,0.0093915238976478,1.4029377698898315,6594.0,2640.8701171875,21454.30078125,7056.60009765625,20328553.0,531266.0,558094700.0,2867262.4,4.0,4.3,2.7,8.5,3800600000.0,4849171000.0,3122479.0,1.51,0.5,0.0,0.3,-0.0006028120966424,0.0031274393484732,-0.003619539587317,down,up,down
2018-04-02,1.231420874595642,0.0094062760472297,1.403823971748352,6393.25,2581.8798828125,21388.580078125,7056.60009765625,20580912.0,535608.0,559173500.0,2892998.2,4.0,4.2,2.6,8.4,3727100000.0,4872032000.0,3150081.0,1.69,0.5,0.0,0.3,0.0009235128642599,0.0015707940205096,0.0006316758145232,up,up,up
2018-04-03,1.229271411895752,0.0094518847763538,1.4046719074249268,6469.25,2614.449951171875,21292.2890625,7030.5,20580912.0,535608.0,559173500.0,2892998.2,4.0,4.2,2.6,8.4,3727100000.0,4872032000.0,3150081.0,1.69,0.5,0.0,0.3,-0.0017455142626162,0.0048487551178697,0.0006040185191584,down,up,up
2018-04-04,1.2278525829315186,0.0093953171744942,1.406865477561951,6582.5,2644.68994140625,21319.55078125,7034.0,20580912.0,535608.0,559173500.0,2892998.2,4.0,4.2,2.6,8.4,3727100000.0,4872032000.0,3150081.0,1.69,0.5,0.0,0.3,-0.001154203173118,-0.0059847959637761,0.001561624551206,down,down,up
2018-04-05,1.228682279586792,0.0093655753880739,1.4088078737258911,6600.25,2662.840087890625,21645.419921875,7199.5,20580912.0,535608.0,559173500.0,2892998.2,4.0,4.2,2.6,8.4,3727100000.0,4872032000.0,3150081.0,1.69,0.5,0.0,0.3,0.0006757298610655,-0.0031655968465909,0.0013806552189383,up,down,up
2018-04-06,1.2251598834991455,0.0093412548303604,1.400874137878418,6454.75,2604.469970703125,21567.51953125,7183.60009765625,20580912.0,535608.0,559173500.0,2892998.2,4.0,4.2,2.6,8.4,3727100000.0,4872032000.0,3150081.0,1.69,0.5,0.0,0.3,-0.002866807917854,-0.002596803368266,-0.0056315243515006,down,down,down
2018-04-09,1.227144479751587,0.009348589926958,1.4091651439666748,6497.0,2613.159912109375,21678.259765625,7194.7998046875,20580912.0,535608.0,559173500.0,2892998.2,4.0,4.2,2.6,8.4,3727100000.0,4872032000.0,3150081.0,1.69,0.5,0.0,0.3,0.0016198671529901,0.0007852367514651,0.0059184518181008,up,up,up
2018-04-10,1.2322403192520142,0.0093677695840597,1.4138271808624268,6624.25,2656.8701171875,21794.3203125,7266.7998046875,20580912.0,535608.0,559173500.0,2892998.2,4.0,4.2,2.6,8.4,3727100000.0,4872032000.0,3150081.0,1.69,0.5,0.0,0.3,0.0041525994571225,0.0020516096279281,0.0033083680189738,up,up,up
2018-04-11,1.2363078594207764,0.0093359351158142,1.4182183742523191,6592.75,2642.18994140625,21687.099609375,7257.10009765625,20580912.0,535608.0,559173500.0,2892998.2,4.0,4.2,2.6,8.4,3727100000.0,4872032000.0,3150081.0,1.69,0.5,0.0,0.3,0.0033009309184357,-0.0033982975306811,0.0031058911933026,up,down,up
2018-04-12,1.2371643781661987,0.0093607539311051,1.4189025163650513,6670.75,2663.989990234375,21660.279296875,7258.2998046875,20580912.0,535608.0,559173500.0,2892998.2,4.0,4.2,2.6,8.4,3727100000.0,4872032000.0,3150081.0,1.69,0.5,0.0,0.3,0.0006928037696238,0.0026584177142425,0.0004823954654322,up,up,up
2018-04-13,1.2329696416854858,0.0093264440074563,1.4238117933273315,6640.75,2656.300048828125,21778.740234375,7264.60009765625,20580912.0,535608.0,559173500.0,2892998.2,4.0,4.2,2.6,8.4,3727100000.0,4872032000.0,3150081.0,1.69,0.5,0.0,0.3,-0.003390605609685,-0.0036652949005305,0.0034599113791529,down,down,up
2018-04-16,1.233258605003357,0.0093024987727403,1.4246840476989746,6712.0,2677.840087890625,21835.529296875,7198.2001953125,20580912.0,535608.0,559173500.0,2892998.2,4.0,4.2,2.6,8.4,3727100000.0,4872032000.0,3150081.0,1.69,0.5,0.0,0.3,0.0002343636924231,-0.0025674560096919,0.0006126191507409,up,down,up
2018-04-17,1.2385127544403076,0.0093417782336473,1.4342057704925537,6828.75,2706.389892578125,21847.58984375,7226.10009765625,20580912.0,535608.0,559173500.0,2892998.2,4.0,4.2,2.6,8.4,3727100000.0,4872032000.0,3150081.0,1.69,0.5,0.0,0.3,0.0042603793037685,0.0042224634333845,0.0066833925802409,up,up,up
2018-04-18,1.237317442893982,0.0093443971127271,1.429653882980347,6843.5,2708.639892578125,22158.19921875,7317.2998046875,20580912.0,535608.0,559173500.0,2892998.2,4.0,4.2,2.6,8.4,3727100000.0,4872032000.0,3150081.0,1.69,0.5,0.0,0.3,-0.0009651184794344,0.0002803405319948,-0.0031738036520684,down,up,down
2018-04-19,1.237914800643921,0.0093156704679131,1.4204343557357788,6780.0,2693.1298828125,22191.1796875,7328.89990234375,20580912.0,535608.0,559173500.0,2892998.2,4.0,4.2,2.6,8.4,3727100000.0,4872032000.0,3150081.0,1.69,0.5,0.0,0.3,0.0004827845540928,-0.003074210617063,-0.0064487827119026,up,down,down
2018-04-20,1.2345526218414309,0.0093082133680582,1.4086490869522097,6676.25,2670.139892578125,22162.240234375,7368.2001953125,20580912.0,535608.0,559173500.0,2892998.2,4.0,4.2,2.6,8.4,3727100000.0,4872032000.0,3150081.0,1.69,0.5,0.0,0.3,-0.0027160017803657,-0.0008004898714039,-0.0082969471528054,down,down,down
2018-04-23,1.2273402214050293,0.009270504117012,1.4001679420471191,6667.0,2670.2900390625,22088.0390625,7398.89990234375,20580912.0,535608.0,559173500.0,2892998.2,4.0,4.2,2.6,8.4,3727100000.0,4872032000.0,3150081.0,1.69,0.5,0.0,0.3,-0.005842116657323,-0.0040511803452638,-0.006020764847433,down,down,down
2018-04-24,1.22089684009552,0.0091944718733429,1.3938252925872805,6526.75,2634.56005859375,22278.119140625,7425.39990234375,20580912.0,535608.0,559173500.0,2892998.2,4.0,4.2,2.6,8.4,3727100000.0,4872032000.0,3150081.0,1.69,0.5,0.0,0.3,-0.0052498738305284,-0.0082015220218256,-0.0045299204969407,down,down,down
2018-04-25,1.2241400480270386,0.0091909226030111,1.3993842601776123,6555.75,2639.39990234375,22215.3203125,7379.2998046875,20580912.0,535608.0,559173500.0,2892998.2,4.0,4.2,2.6,8.4,3727100000.0,4872032000.0,3150081.0,1.69,0.5,0.0,0.3,0.0026564143873653,-0.0003860222077671,0.0039882814725029,up,down,up
2018-04-26,1.2171669006347656,0.0091437771916389,1.3939224481582642,6734.75,2666.93994140625,22319.609375,7421.39990234375,20580912.0,535608.0,559173500.0,2892998.2,4.0,4.2,2.6,8.4,3727100000.0,4872032000.0,3150081.0,1.69,0.5,0.0,0.3,-0.005696364074937,-0.0051295624398746,-0.0039030108989899,down,down,down
2018-04-27,1.2109616994857788,0.0091491304337978,1.391943335533142,6669.75,2669.909912109375,22467.869140625,7502.2001953125,20580912.0,535608.0,559173500.0,2892998.2,4.0,4.2,2.6,8.4,3727100000.0,4872032000.0,3150081.0,1.69,0.5,0.0,0.3,-0.0050980692506104,0.0005854519469039,-0.0014198154479375,down,up,down
2018-04-30,1.2122827768325806,0.00916607119143,1.37710702419281,6613.0,2648.050048828125,22467.869140625,7509.2998046875,20580912.0,535608.0,559173500.0,2892998.2,4.0,4.2,2.6,8.4,3727100000.0,4872032000.0,3150081.0,1.69,0.5,0.0,0.3,0.0010909323947758,0.0018516248899043,-0.0106587035273597,up,up,down
2018-05-01,1.2081234455108645,0.0091472063213586,1.3772207498550415,6692.0,2654.800048828125,22508.029296875,7520.39990234375,20580912.0,535608.0,559173500.0,2892998.2,3.8,4.1,2.3,8.3,3674800000.0,4908273000.0,3150081.0,1.7,0.5,0.0,0.3,-0.0034309910205797,-0.0020581195233393,8.258302385621974e-05,down,down,up
2018-05-02,1.1991558074951172,0.0091014998033642,1.3609329462051392,6633.5,2635.669921875,22472.779296875,7543.2001953125,20580912.0,535608.0,559173500.0,2892998.2,3.8,4.1,2.3,8.3,3674800000.0,4908273000.0,3150081.0,1.7,0.5,0.0,0.3,-0.007422782869639,-0.0049967734834704,-0.0118265743902106,down,down,down
2018-05-03,1.19510018825531,0.009105228818953,1.3573862314224243,6664.5,2629.72998046875,22472.779296875,7502.7001953125,20580912.0,535608.0,559173500.0,2892998.2,3.8,4.1,2.3,8.3,3674800000.0,4908273000.0,3150081.0,1.7,0.5,0.0,0.3,-0.0033820619593035,0.0004097144063466,-0.0026060907648717,down,up,down
2018-05-04,1.1989257335662842,0.0091662388294935,1.3572388887405396,6774.75,2663.419921875,22472.779296875,7567.10009765625,20580912.0,535608.0,559173500.0,2892998.2,3.8,4.1,2.3,8.3,3674800000.0,4908273000.0,3150081.0,1.7,0.5,0.0,0.3,0.0032010247748006,0.0067005466588059,-0.0001085488260259,up,up,down
2018-05-07,1.195500135421753,0.0091620394960045,1.3531982898712158,6826.0,2672.6298828125,22467.16015625,7567.10009765625,20580912.0,535608.0,559173500.0,2892998.2,3.8,4.1,2.3,8.3,3674800000.0,4908273000.0,3150081.0,1.7,0.5,0.0,0.3,-0.002857222969384,-0.0004581304902823,-0.0029770727193598,down,down,down
2018-05-08,1.1933743953704834,0.0091791115701198,1.3570362329483032,6820.5,2671.919921875,22508.689453125,7565.7998046875,20580912.0,535608.0,559173500.0,2892998.2,3.8,4.1,2.3,8.3,3674800000.0,4908273000.0,3150081.0,1.7,0.5,0.0,0.3,-0.0017781177837504,0.0018633486706476,0.0028362015425342,down,up,up
2018-05-09,1.1867886781692505,0.0091722924262285,1.35534405708313,6896.0,2697.7900390625,22408.880859375,7662.5,20580912.0,535608.0,559173500.0,2892998.2,3.8,4.1,2.3,8.3,3674800000.0,4908273000.0,3150081.0,1.7,0.5,0.0,0.3,-0.0055185675398946,-0.0007428980287698,-0.0012469643949717,down,down,down
2018-05-10,1.184721827507019,0.0091035710647702,1.3544628620147705,6965.0,2723.070068359375,22497.1796875,7701.0,20580912.0,535608.0,559173500.0,2892998.2,3.8,4.1,2.3,8.3,3674800000.0,4908273000.0,3150081.0,1.7,0.5,0.0,0.3,-0.0017415490223751,-0.0074922776406245,-0.0006501633764167,down,down,down
2018-05-11,1.1917530298233032,0.0091377608478069,1.352338194847107,6960.0,2727.719970703125,22758.48046875,7724.60009765625,20580912.0,535608.0,559173500.0,2892998.2,3.8,4.1,2.3,8.3,3674800000.0,4908273000.0,3150081.0,1.7,0.5,0.0,0.3,0.0059348972501669,0.0037556452070781,-0.0015686418780822,up,up,down
2018-05-14,1.1952143907546997,0.009145950898528,1.355380892753601,6974.0,2730.1298828125,22865.859375,7711.0,20580912.0,535608.0,559173500.0,2892998.2,3.8,4.1,2.3,8.3,3674800000.0,4908273000.0,3150081.0,1.7,0.5,0.0,0.3,0.0029044280524377,0.0008962863941734,0.0022499533904225,up,up,up
2018-05-15,1.1931180953979492,0.0091131944209337,1.3562448024749756,6890.5,2711.449951171875,22818.01953125,7723.0,20580912.0,535608.0,559173500.0,2892998.2,3.8,4.1,2.3,8.3,3674800000.0,4908273000.0,3150081.0,1.7,0.5,0.0,0.3,-0.0017539073934901,-0.0035815278211883,0.0006373925779781,down,down,up
2018-05-16,1.1820889711380005,0.0090664299204945,1.3500195741653442,6937.25,2722.4599609375,22717.23046875,7734.2001953125,20580912.0,535608.0,559173500.0,2892998.2,3.8,4.1,2.3,8.3,3674800000.0,4908273000.0,3150081.0,1.7,0.5,0.0,0.3,-0.0092439502028255,-0.0051315157209614,-0.0045900476803827,down,down,down
2018-05-17,1.1816978454589844,0.0090613365173339,1.354830026626587,6905.75,2720.1298828125,22838.369140625,7788.0,20580912.0,535608.0,559173500.0,2892998.2,3.8,4.1,2.3,8.3,3674800000.0,4908273000.0,3150081.0,1.7,0.5,0.0,0.3,-0.0003308766840448,-0.0005617870766404,0.0035632464545685,down,down,up
2018-05-18,1.179523468017578,0.0090229902416467,1.3515340089797974,6874.0,2712.969970703125,22930.359375,7778.7998046875,20580912.0,535608.0,559173500.0,2892998.2,3.8,4.1,2.3,8.3,3674800000.0,4908273000.0,3150081.0,1.7,0.5,0.0,0.3,-0.0018400451940926,-0.0042318564831848,-0.0024327905213293,down,down,down
2018-05-21,1.1766643524169922,0.0090187592431902,1.3477089405059814,6915.75,2733.010009765625,23002.369140625,7859.2001953125,20580912.0,535608.0,559173500.0,2892998.2,3.8,4.1,2.3,8.3,3674800000.0,4908273000.0,3150081.0,1.7,0.5,0.0,0.3,-0.0024239582154231,-0.0004689131145206,-0.0028301681262932,down,down,down
2018-05-22,1.1792453527450562,0.0090107955038547,1.3431833982467651,6909.25,2724.43994140625,22960.33984375,7877.5,20580912.0,535608.0,559173500.0,2892998.2,3.8,4.1,2.3,8.3,3674800000.0,4908273000.0,3150081.0,1.7,0.5,0.0,0.3,0.0021934890121912,-0.0008830193955464,-0.0033579522426535,up,down,down
2018-05-23,1.1788560152053833,0.0090313022956252,1.3441040515899658,6957.0,2733.2900390625,22689.740234375,7788.39990234375,20580912.0,535608.0,559173500.0,2892998.2,3.8,4.1,2.3,8.3,3674800000.0,4908273000.0,3150081.0,1.7,0.5,0.0,0.3,-0.000330158214121,0.0022758025927596,0.0006854263865994,down,up,up
2018-05-24,1.1710150241851809,0.0091017484664917,1.337130784988403,6957.25,2727.760009765625,22437.009765625,7716.7001953125,20580912.0,535608.0,559173500.0,2892998.2,3.8,4.1,2.3,8.3,3674800000.0,4908273000.0,3150081.0,1.7,0.5,0.0,0.3,-0.0066513559917971,0.0078002228870828,-0.0051880407571972,down,up,down
2018-05-25,1.1722642183303833,0.0091481264680624,1.3383476734161377,6960.25,2721.330078125,22450.7890625,7730.2998046875,20580912.0,535608.0,559173500.0,2892998.2,3.8,4.1,2.3,8.3,3674800000.0,4908273000.0,3150081.0,1.7,0.5,0.0,0.3,0.0010667618428479,0.0050955046430303,0.0009100743482957,up,up,up
2018-05-28,1.1688934564590454,0.0091221733018755,1.3309022188186646,6960.25,2721.330078125,22481.08984375,7730.2998046875,20580912.0,535608.0,559173500.0,2892998.2,3.8,4.1,2.3,8.3,3674800000.0,4908273000.0,3150081.0,1.7,0.5,0.0,0.3,-0.002875428438939,-0.0028369925008697,-0.0055631692312571,down,down,down
2018-05-29,1.162696123123169,0.0091416873037815,1.3315579891204834,6944.5,2689.860107421875,22358.4296875,7632.60009765625,20580912.0,535608.0,559173500.0,2892998.2,3.8,4.1,2.3,8.3,3674800000.0,4908273000.0,3150081.0,1.7,0.5,0.0,0.3,-0.0053018804251416,0.0021391834226598,0.0004927261316018,down,up,up
2018-05-30,1.1539349555969238,0.0092256031930446,1.32538104057312,6987.25,2724.010009765625,22018.51953125,7689.60009765625,20580912.0,535608.0,559173500.0,2892998.2,3.8,4.1,2.3,8.3,3674800000.0,4908273000.0,3150081.0,1.7,0.5,0.0,0.3,-0.0075352169427651,0.0091794749125129,-0.0046388881279165,down,up,down
2018-05-31,1.1667250394821167,0.0091986162588,1.328356385231018,6977.0,2705.27001953125,22201.8203125,7678.2001953125,20580912.0,535608.0,559173500.0,2892998.2,3.8,4.1,2.3,8.3,3674800000.0,4908273000.0,3122329.0,1.7,0.5,0.0,0.3,0.0110838863344568,-0.0029252216554193,0.0022448975553563,up,down,up
2018-06-01,1.1693171262741089,0.0091954870149493,1.3289390802383425,7083.0,2734.6201171875,22171.349609375,7701.7998046875,20580912.0,535608.0,559173500.0,2892998.2,4.0,4.1,2.6,8.2,3650500000.0,4909349000.0,3122329.0,1.82,0.5,0.0,0.3,0.0022216775197889,-0.0003401863674558,0.0004386586414633,up,down,up
2018-06-04,1.1668611764907837,0.0091242538765072,1.3356484174728394,7148.25,2746.8701171875,22475.939453125,7741.2998046875,20580912.0,535608.0,559173500.0,2892998.2,4.0,4.1,2.6,8.2,3650500000.0,4909349000.0,3122329.0,1.82,0.5,0.0,0.3,-0.0021003282412793,-0.0077465324377374,0.0050486416828781,down,down,up
2018-06-05,1.1700559854507446,0.0090939681977033,1.3316465616226196,7179.25,2748.800048828125,22539.5390625,7686.7998046875,20580912.0,535608.0,559173500.0,2892998.2,4.0,4.1,2.6,8.2,3650500000.0,4909349000.0,3122329.0,1.82,0.5,0.0,0.3,0.0027379512013323,-0.0033192499040254,-0.00299618956446,up,down,down
2018-06-06,1.1726216077804563,0.0091025764122605,1.3406083583831787,7215.0,2772.35009765625,22625.73046875,7712.39990234375,20580912.0,535608.0,559173500.0,2892998.2,4.0,4.1,2.6,8.2,3650500000.0,4909349000.0,3122329.0,1.82,0.5,0.0,0.3,0.0021927346739081,0.0009465850737604,0.0067298613752579,up,up,up
2018-06-07,1.178550362586975,0.0090805906802415,1.3421558141708374,7161.0,2770.3701171875,22823.259765625,7704.39990234375,20580912.0,535608.0,559173500.0,2892998.2,4.0,4.1,2.6,8.2,3650500000.0,4909349000.0,3122329.0,1.82,0.5,0.0,0.3,0.005055982908025,-0.0024153306737844,0.0011542937040351,up,down,up
2018-06-08,1.179523468017578,0.0091162687167525,1.3419216871261597,7151.5,2779.030029296875,22694.5,7681.10009765625,20580912.0,535608.0,559173500.0,2892998.2,4.0,4.1,2.6,8.2,3650500000.0,4909349000.0,3122329.0,1.82,0.5,0.0,0.3,0.0008256799721879,0.0039290435795802,-0.0001744410315149,up,up,down
2018-06-11,1.1783976554870603,0.00913717597723,1.341381549835205,7170.25,2782.0,22804.0390625,7737.39990234375,20580912.0,535608.0,559173500.0,2892998.2,4.0,4.1,2.6,8.2,3650500000.0,4909349000.0,3122329.0,1.82,0.5,0.0,0.3,-0.0009544638670138,0.0022934010752753,-0.0004025102926172,down,up,down
2018-06-12,1.177412509918213,0.0090591199696064,1.3374348878860474,7199.5,2786.85009765625,22878.349609375,7703.7998046875,20580912.0,535608.0,559173500.0,2892998.2,4.0,4.1,2.6,8.2,3650500000.0,4909349000.0,3122329.0,1.82,0.5,0.0,0.3,-0.0008360043524019,-0.0085426840654176,-0.0029422366437369,down,down,down
2018-06-13,1.17482590675354,0.0090537061914801,1.3372559547424316,7204.25,2775.6298828125,22966.380859375,7703.7001953125,20580912.0,535608.0,559173500.0,2892998.2,4.0,4.1,2.6,8.2,3650500000.0,4909349000.0,3122329.0,1.82,0.5,0.0,0.3,-0.0021968538153654,-0.0005976053021112,-0.0001337883026952,down,down,down
2018-06-14,1.1807769536972046,0.0090709533542394,1.3382760286331177,7283.75,2782.489990234375,22738.609375,7765.7998046875,20580912.0,535608.0,559173500.0,2892998.2,4.0,4.1,2.6,8.2,3650500000.0,4909349000.0,3122329.0,1.82,0.5,0.0,0.3,0.0050654713259681,0.0019049837044113,0.0007628112531998,up,up,up
2018-06-15,1.1566576957702637,0.0090379146859049,1.3256621360778809,7257.5,2779.659912109375,22851.75,7633.89990234375,20580912.0,535608.0,559173500.0,2892998.2,4.0,4.1,2.6,8.2,3650500000.0,4909349000.0,3122329.0,1.82,0.5,0.0,0.3,-0.020426599495713,-0.0036422487300145,-0.0094254789634993,down,down,down
2018-06-18,1.159595012664795,0.0090402020141482,1.3275099992752075,7276.0,2773.75,22680.330078125,7631.2998046875,20580912.0,535608.0,559173500.0,2892998.2,4.0,4.1,2.6,8.2,3650500000.0,4909349000.0,3122329.0,1.82,0.5,0.0,0.3,0.0025394867515882,0.0002530814156576,0.0013939171581032,up,up,up
2018-06-19,1.163074612617493,0.0090795187279582,1.3258730173110962,7252.25,2762.590087890625,22278.48046875,7603.89990234375,20580912.0,535608.0,559173500.0,2892998.2,4.0,4.1,2.6,8.2,3650500000.0,4909349000.0,3122329.0,1.82,0.5,0.0,0.3,0.0030007027580272,0.0043490968175785,-0.0012331221346769,up,up,down
2018-06-20,1.1588560342788696,0.0090850451961159,1.317332148551941,7313.25,2767.320068359375,22555.4296875,7627.39990234375,20580912.0,535608.0,559173500.0,2892998.2,4.0,4.1,2.6,8.2,3650500000.0,4909349000.0,3122329.0,1.82,0.5,0.0,0.3,-0.0036270917556435,0.0006086741294648,-0.0064416943761902,down,up,down
2018-06-21,1.1579033136367798,0.0090619111433625,1.3175230026245115,7237.75,2749.760009765625,22693.0390625,7556.39990234375,20580912.0,535608.0,559173500.0,2892998.2,4.0,4.1,2.6,8.2,3650500000.0,4909349000.0,3122329.0,1.82,0.5,0.0,0.3,-0.000822121656106,-0.0025463882957115,0.0001448792339733,down,down,up
2018-06-22,1.1605775356292725,0.0090948771685361,1.3247840404510498,7222.75,2754.8798828125,22516.830078125,7682.2998046875,20580912.0,535608.0,559173500.0,2892998.2,4.0,4.1,2.6,8.2,3650500000.0,4909349000.0,3122329.0,1.82,0.5,0.0,0.3,0.0023095382498676,0.0036378667426844,0.0055111279363428,up,up,up
